704776,-1176,481,599,-136,-337,-342,3526,-1135,3465,-19
704802,-572,432,65,306,-258,-73,3587,-976,3312,-18
704829,-606,644,178,-35,209,-997,3646,-851,3168,-19
704856,-1877,701,425,50,-234,-1510,4084,-403,2939,-19
704884,-1820,543,316,308,-419,-892,4171,-290,2892,-19
704929,-1095,336,579,-70,-653,-832,4286,-84,2844,-19
704958,-915,169,587,156,-823,-972,4430,135,2916,-18
704985,-1078,234,531,183,-857,-1483,4566,235,2962,-18
705011,-1455,-12,711,604,-558,-1235,4733,405,3004,-18
705038,-1182,-133,363,804,-754,-993,4813,536,3047,-20
705067,-1132,-192,285,586,-1002,-918,4838,556,3138,-20
705093,-1175,-167,378,396,-867,-1011,5016,703,3274,-19
705120,-1455,-216,509,54,-770,-1117,5071,837,3377,-18
705146,-1324,-319,701,-31,-1108,-711,5072,916,3469,-18
705175,-1075,-245,646,71,-1032,-604,5047,1014,3681,-19
705220,-1739,-113,759,256,-393,-845,5200,1185,3773,-19
705249,-1521,-298,554,540,-662,-181,5170,1211,3799,-19
705275,-995,-277,399,256,-634,72,5053,1099,3854,-19
705302,-1115,-190,636,-108,-323,-268,5081,1130,3888,-19
705329,-1391,-100,713,-99,-258,-269,5156,1245,3897,-19
705357,-1084,-188,795,-124,-589,86,5107,1244,3913,-19
705384,-932,-200,757,-45,-480,-2,5043,1226,3938,-19
705411,-1140,-175,712,49,-269,-268,5117,1261,3946,-17
705437,-1236,-175,716,140,-216,-156,5132,1309,3938,-17
705466,-1062,-234,651,208,-127,1,5107,1324,3909,-17
705511,-925,-272,711,-84,-306,-66,5103,1255,3831,-18
705540,-971,-227,712,-23,-540,-112,5121,1259,3882,-18
705566,-1011,-226,624,68,-430,-236,5072,1306,3920,-18
705593,-1192,-198,669,79,-379,-245,5025,1315,3918,-18
705619,-1169,-212,700,135,-569,-47,5044,1297,3964,-18
705648,-970,-318,518,129,-700,131,5008,1252,4089,-18
705675,-923,-348,456,-19,-623,68,4954,1244,4108,-18
705701,-994,-299,629,-258,-524,-90,4903,1241,4147,-18
705730,-1039,-246,790,-271,-552,-154,4931,1284,4245,-18
705757,-1108,-203,824,-195,-535,-86,4949,1318,4302,-18
705802,-1124,-176,794,-74,-370,1,4848,1331,4324,-18
705830,-1083,-185,811,-42,-291,-27,4875,1335,4339,-18
705857,-1050,-232,779,-69,-466,-44,4910,1335,4366,-18
705884,-1038,-242,728,-58,-520,-42,4861,1347,4423,-17
705910,-1062,-239,685,-33,-458,-53,4795,1333,4402,-19
705939,-1038,-259,758,-58,-402,8,4781,1328,4463,-19
705966,-925,-278,758,15,-374,33,4814,1327,4484,-18
705992,-955,-268,760,-58,-320,-63,4798,1347,4497,-18
706021,-990,-274,742,-28,-296,-79,4731,1349,4474,-18
706048,-947,-288,687,-41,-285,-88,4774,1348,4476,-18
706093,-1042,-262,794,-69,-337,-124,4823,1379,4511,-19
706121,-1044,-295,750,-20,-336,-77,4772,1392,4499,-19
706148,-1056,-299,732,-43,-300,-62,4752,1367,4500,-19
706174,-1014,-313,805,-86,-319,-34,4826,1402,4529,-19
706203,-960,-299,760,-8,-242,-46,4827,1416,4529,-19
706230,-1058,-286,781,-54,-135,-126,4811,1413,4486,-19
706256,-1053,-288,780,4,-101,-111,4841,1442,4428,-20
706283,-1058,-281,658,-38,-160,-106,4896,1460,4445,-19
706312,-1043,-239,751,-154,-167,-61,4941,1474,4437,-19
706338,-1023,-262,782,-156,-260,-34,4888,1491,4398,-19
Please select: [i]dle mode, [l]aunch mode, [d]ownload data, [e]rase memory? 
